timestamp,server,type,fingerprint,nickname,group,rss_kb,vmsize_kb,hwm_kb,frag_ratio,count,total_kb,avg_kb,min_kb,max_kb
2026-01-05T23:52:36,closedopen,relay,,daylytwatts,D,5946236,10370596,5995360,1.74,,,,,
2026-01-05T23:52:36,closedopen,relay,,ddgmoonwalking,D,5987816,10351564,6024828,1.73,,,,,
2026-01-05T23:52:36,closedopen,relay,,delasoul,D,6000856,10332696,6048308,1.72,,,,,
2026-01-05T23:52:36,closedopen,relay,,destroylonely,D,6148112,10401888,6172844,1.69,,,,,
2026-01-05T23:52:36,closedopen,relay,,dicesoho,D,5969532,10366668,6000716,1.74,,,,,
2026-01-05T23:52:36,closedopen,relay,,dizaster,D,5952236,10344152,5977104,1.74,,,,,
2026-01-05T23:52:36,closedopen,relay,,dnaqueens,D,6082084,10369732,6160364,1.70,,,,,
2026-01-05T23:52:36,closedopen,relay,,domaniharris,D,6050532,10338260,6114180,1.71,,,,,
2026-01-05T23:52:36,closedopen,relay,,dougieb,D,6149576,10502100,6202136,1.71,,,,,
2026-01-05T23:52:36,closedopen,relay,,dustylocane,E,5901728,10374360,5948468,1.76,,,,,
2026-01-05T23:52:36,closedopen,relay,,estgee,E,5989980,10466076,6029820,1.75,,,,,
2026-01-05T23:52:36,closedopen,relay,,estgizzle,E,5856016,10311056,5895464,1.76,,,,,
2026-01-05T23:52:36,closedopen,relay,,famousdex,E,5882988,10309172,5929816,1.75,,,,,
2026-01-05T23:52:36,closedopen,relay,,estgee,E,6093528,10343552,6137964,1.70,,,,,
2026-01-05T23:52:36,closedopen,relay,,fivioforeign,E,5975120,10371456,6018604,1.74,,,,,
2026-01-05T23:52:36,closedopen,relay,,fmbdz,E,6147648,10410400,6163196,1.69,,,,,
2026-01-05T23:52:36,closedopen,relay,,foolio,E,5992788,10403212,6018648,1.74,,,,,
2026-01-05T23:52:36,closedopen,relay,,fredobang,E,6128836,10380000,6173812,1.69,,,,,
2026-01-05T23:52:36,closedopen,relay,,goodzdaanimal,E,6055296,10379520,6084188,1.71,,,,,
2026-01-05T23:52:36,closedopen,relay,,gperico,F,5267224,10197788,5269524,1.94,,,,,
2026-01-05T23:52:36,closedopen,relay,,gunna,F,5380544,10175404,5441220,1.89,,,,,
2026-01-05T23:52:36,closedopen,relay,,htowndonkee,F,5410324,10181080,5427548,1.88,,,,,
2026-01-05T23:52:36,closedopen,relay,,ianndior,F,5429864,10228360,5465032,1.88,,,,,
2026-01-05T23:52:36,closedopen,relay,,icespice,F,4676540,10239908,4894060,2.19,,,,,
2026-01-05T23:52:36,closedopen,relay,,icewearvezzo,F,5265100,10188992,5357336,1.94,,,,,
2026-01-05T23:52:36,closedopen,relay,,illmaculate,F,5000676,10201808,5149668,2.04,,,,,
2026-01-05T23:52:36,closedopen,relay,,jaycritch,F,5433656,10186328,5433656,1.87,,,,,
2026-01-05T23:52:36,closedopen,relay,,jayworthy,F,5409268,10182512,5507272,1.88,,,,,
2026-01-05T23:52:36,closedopen,relay,,joji,F,5226836,10159932,5275964,1.94,,,,,
2026-01-05T23:52:36,closedopen,relay,,kankan,G,4881404,10181328,5027280,2.09,,,,,
2026-01-05T23:52:36,closedopen,relay,,kanyc,G,5295328,10190512,5368912,1.92,,,,,
2026-01-05T23:52:36,closedopen,relay,,kayflock,G,4402636,10152476,4402636,2.31,,,,,
2026-01-05T23:52:36,closedopen,relay,,kencarson,G,4803348,10197628,4818988,2.12,,,,,
2026-01-05T23:52:36,closedopen,relay,,kingsun,G,4358616,10146516,4581712,2.33,,,,,
2026-01-05T23:52:36,closedopen,relay,,kingvon,G,5355488,10148460,5396320,1.89,,,,,
2026-01-05T23:52:36,closedopen,relay,,lakeyah,G,5261592,10184892,5329908,1.94,,,,,
2026-01-05T23:52:36,closedopen,relay,,lildurk,G,5386784,10169212,5444340,1.89,,,,,
2026-01-05T23:52:36,closedopen,relay,,lilgotit,G,5337840,10162044,5425244,1.90,,,,,
2026-01-05T23:52:36,closedopen,relay,,lilkeed,G,5099328,10162252,5150340,1.99,,,,,
2026-01-05T23:52:36,closedopen,relay,,lilloaded,H,5673316,10202412,5790992,1.80,,,,,
2026-01-05T23:52:36,closedopen,relay,,lilnasx,H,5502056,10221368,5624928,1.86,,,,,
2026-01-05T23:52:36,closedopen,relay,,lilofatrat,H,5653280,10204296,5723232,1.81,,,,,
2026-01-05T23:52:36,closedopen,relay,,lilskies,H,5599888,10231120,5691640,1.83,,,,,
2026-01-05T23:52:36,closedopen,relay,,liltecca,H,5591844,10199928,5763424,1.82,,,,,
2026-01-05T23:52:36,closedopen,relay,,liltjay,H,5684620,10245456,5795264,1.80,,,,,
2026-01-05T23:52:36,closedopen,relay,,littlesimz,H,4999400,10206896,5089784,2.04,,,,,
2026-01-05T23:52:36,closedopen,relay,,louieray,H,5731828,10211984,5785116,1.78,,,,,
2026-01-05T23:52:36,closedopen,relay,,machhommy,H,5805452,10193068,5874736,1.76,,,,,
2026-01-05T23:52:36,closedopen,relay,,millyz,H,5622948,10229608,5701096,1.82,,,,,
2026-01-05T23:52:36,closedopen,relay,,mobbdeep,Z,5959908,10381396,6134336,1.74,,,,,
2026-01-05T23:52:36,closedopen,relay,,moneyman,Z,5931516,10441416,6049176,1.76,,,,,
2026-01-05T23:52:36,closedopen,relay,,morray,Z,5791896,10312688,5875080,1.78,,,,,
2026-01-05T23:52:36,closedopen,relay,,mozzy,Z,6058908,10366828,6171968,1.71,,,,,
2026-01-05T23:52:36,closedopen,relay,,nardowick,Z,5766872,10383568,5892640,1.80,,,,,
2026-01-05T23:52:36,closedopen,relay,,nastyc,Z,5749280,10377464,5816796,1.81,,,,,
2026-01-05T23:52:36,closedopen,relay,,nikobrim,Z,6034160,10361924,6140592,1.72,,,,,
2026-01-05T23:52:36,closedopen,relay,,nocap,Z,6046696,10318396,6172364,1.71,,,,,
2026-01-05T23:52:36,closedopen,relay,,ogboobieblack,Z,6038736,10311656,6171420,1.71,,,,,
2026-01-05T23:52:36,closedopen,relay,,ogche,Z,5973928,10382148,6087752,1.74,,,,,
2026-01-05T23:52:36,closedopen,relay,,ombpeezy,I,952556,3400004,1499140,3.57,,,,,
2026-01-05T23:52:36,closedopen,relay,,otthereal,I,924588,3411296,1459548,3.69,,,,,
2026-01-05T23:52:36,closedopen,relay,,peeweelongway,I,1662108,3401580,1662108,2.05,,,,,
2026-01-05T23:52:36,closedopen,relay,,poohshiesty,I,819796,3401940,1384656,4.15,,,,,
2026-01-05T23:52:36,closedopen,relay,,popsmoke,I,876340,3410628,1476072,3.89,,,,,
2026-01-05T23:52:36,closedopen,relay,,problemcompton,I,1618616,3400432,1618616,2.10,,,,,
2026-01-05T23:52:36,closedopen,relay,,publicenemy,I,858788,3400788,1406612,3.96,,,,,
2026-01-05T23:52:36,closedopen,relay,,quandorondo,I,884140,3400704,1459768,3.85,,,,,
2026-01-05T23:52:36,closedopen,relay,,rappername,I,873560,3401124,1420328,3.89,,,,,
2026-01-05T23:52:36,closedopen,relay,,riodayungog,I,884900,3410800,1516016,3.85,,,,,
2026-01-05T23:52:36,closedopen,relay,,rob49,,6114568,10308824,6212100,1.69,,,,,
2026-01-05T23:52:36,closedopen,relay,,rodwave,,6026464,10335836,6208840,1.72,,,,,
2026-01-05T23:52:36,closedopen,relay,,romestreetz,,5987104,10353612,6096416,1.73,,,,,
2026-01-05T23:52:36,closedopen,relay,,rundmc,,6438252,10317128,6506184,1.60,,,,,
2026-01-05T23:52:36,closedopen,relay,,rylorodriguez,,6313792,10387568,6402500,1.65,,,,,
2026-01-05T23:52:36,closedopen,relay,,sexyyred,,6359584,10333456,6465792,1.62,,,,,
2026-01-05T23:52:36,closedopen,relay,,sheffg,,5904932,10420480,6056684,1.76,,,,,
2026-01-05T23:52:36,closedopen,relay,,shordieshordie,,5944044,10352860,6103428,1.74,,,,,
2026-01-05T23:52:36,closedopen,relay,,skepta,,6378944,10356004,6450820,1.62,,,,,
2026-01-05T23:52:36,closedopen,relay,,slaughterhouse,,6143284,10343000,6340084,1.68,,,,,
2026-01-05T23:52:36,closedopen,relay,,sleepyhallow,,5891584,10352344,6083320,1.76,,,,,
2026-01-05T23:52:36,closedopen,relay,,smokepurpp,,5944928,10341952,6043784,1.74,,,,,
2026-01-05T23:52:36,closedopen,relay,,smoovel,,6159612,10395636,6254208,1.69,,,,,
2026-01-05T23:52:36,closedopen,relay,,sofaygo,,6369124,10367284,6465992,1.63,,,,,
2026-01-05T23:52:36,closedopen,relay,,spotemgottem,,5689308,10376092,5758084,1.82,,,,,
2026-01-05T23:52:36,closedopen,relay,,stormyz,,5992740,10369416,6064996,1.73,,,,,
2026-01-05T23:52:36,closedopen,relay,,stovegodcooks,,5982272,10340832,6213644,1.73,,,,,
2026-01-05T23:52:36,closedopen,relay,,stunna4vegas,,5859300,10342152,5955728,1.77,,,,,
2026-01-05T23:52:36,closedopen,relay,,sugarhillgang,,6476288,10432220,6562756,1.61,,,,,
2026-01-05T23:52:36,closedopen,relay,,swaelee,,5833920,10374680,5989336,1.78,,,,,
2026-01-05T23:52:36,closedopen,relay,,thelox,,6210664,10314940,6361356,1.66,,,,,
2026-01-05T23:52:36,closedopen,relay,,theroots,,6504280,10396960,6606964,1.60,,,,,
2026-01-05T23:52:36,closedopen,relay,,thesixmafia,,6494944,10359940,6575600,1.60,,,,,
2026-01-05T23:52:36,closedopen,relay,,toosi,,5968012,10343436,6204756,1.73,,,,,
2026-01-05T23:52:36,closedopen,relay,,tribecalledquest,,6429972,10360408,6510968,1.61,,,,,
2026-01-05T23:52:36,closedopen,relay,,trillsammy,,6067764,10302012,6172176,1.70,,,,,
2026-01-05T23:52:36,closedopen,relay,,trinidadjames,,5385720,10363192,5630876,1.92,,,,,
2026-01-05T23:52:36,closedopen,relay,,tsusurf,,6287620,10353656,6411740,1.65,,,,,
2026-01-05T23:52:36,closedopen,relay,,tyga,,5887224,10361224,6042288,1.76,,,,,
2026-01-05T23:52:36,closedopen,relay,,ugk,,6408728,10351268,6529156,1.62,,,,,
2026-01-05T23:52:36,closedopen,relay,,westsidegunn,,6064820,10372700,6209556,1.71,,,,,
2026-01-05T23:52:36,closedopen,relay,,ybncordae,,5852044,10363220,5974396,1.77,,,,,
2026-01-05T23:52:36,closedopen,relay,,ybnnahmir,,5823576,10322260,5944852,1.77,,,,,
2026-01-05T23:52:36,closedopen,relay,,yeattwizzyrich,,6433984,10368096,6511588,1.61,,,,,
2026-01-05T23:52:36,closedopen,relay,,ynjay,,5338608,10336080,5599664,1.94,,,,,
2026-01-05T23:52:36,closedopen,relay,,ynwmelly,,5886560,10330020,6080456,1.75,,,,,
2026-01-05T23:52:36,closedopen,relay,,youngbleed,,5847896,10297700,6040708,1.76,,,,,
2026-01-05T23:52:36,closedopen,relay,,youngnudy,,5910072,10348896,6083816,1.75,,,,,
2026-01-05T23:52:36,closedopen,relay,,yungbleu,,6011260,10392492,6163220,1.73,,,,,
2026-01-05T23:52:36,closedopen,relay,,yungeenace,,5893804,10391408,6131776,1.76,,,,,
2026-01-05T23:52:36,closedopen,relay,,yungpinch,,5976160,10361092,6160648,1.73,,,,,
2026-01-05T23:52:36,closedopen,relay,,zmoney,,6441976,10664644,6587376,1.66,,,,,
2026-01-06T00:00:01,closedopen,aggregate,,,,,,,,142,671958440,4732101,403012,6504280
2026-01-06T00:00:01,closedopen,relay,,22gz,A,403624,2135568,501908,5.29,,,,,
2026-01-06T00:00:01,closedopen,relay,,24kgoldn,A,407128,2218068,510208,5.45,,,,,
2026-01-06T00:00:01,closedopen,relay,,42dugg,A,403012,2217048,515724,5.50,,,,,
2026-01-06T00:00:01,closedopen,relay,,armanicaesar,A,2376364,12064432,2876112,5.08,,,,,
2026-01-06T00:00:01,closedopen,relay,,arsonaldarebel,A,2193852,13059056,2985332,5.95,,,,,
2026-01-06T00:00:01,closedopen,relay,,autumntwinuzis,A,2272604,12146888,2989424,5.34,,,,,
2026-01-06T00:00:01,closedopen,relay,,ayeverb,A,2302680,10427800,2881296,4.53,,,,,
2026-01-06T00:00:01,closedopen,relay,,babyfaceray,A,2335508,11990996,3047280,5.13,,,,,
2026-01-06T00:00:01,closedopen,relay,,babysmoove,A,2302488,10458024,2837968,4.54,,,,,
2026-01-06T00:00:01,closedopen,relay,,bbno,A,2291852,12182324,2924560,5.32,,,,,
2026-01-06T00:00:01,closedopen,relay,,bfbdapackman,B,419224,6439844,511884,15.36,,,,,
2026-01-06T00:00:01,closedopen,relay,,biggk,B,478368,6439832,528060,13.46,,,,,
2026-01-06T00:00:01,closedopen,relay,,bigpokeyhouston,B,413224,6437220,515256,15.58,,,,,
2026-01-06T00:00:01,closedopen,relay,,bigtuckdfw,B,1381728,11829876,2429796,8.56,,,,,
2026-01-06T00:00:01,closedopen,relay,,bigwalkdog,B,1703412,11829592,2483148,6.94,,,,,
2026-01-06T00:00:01,closedopen,relay,,blovee,B,1406748,9732504,2095816,6.92,,,,,
2026-01-06T00:00:01,closedopen,relay,,bluefacebaby,B,1532576,9733516,2077480,6.35,,,,,
2026-01-06T00:00:01,closedopen,relay,,boldyjames,B,1649592,9732832,2030348,5.90,,,,,
2026-01-06T00:00:01,closedopen,relay,,bonethugs,B,1764424,9733120,2020080,5.52,,,,,
2026-01-06T00:00:01,closedopen,relay,,calicoe,B,1282836,11828196,2133896,9.22,,,,,
2026-01-06T00:00:01,closedopen,relay,,caseyveggies,C,3497520,4612900,3499372,1.32,,,,,
2026-01-06T00:00:01,closedopen,relay,,cashkidd,C,3263364,4432240,3263364,1.36,,,,,
2026-01-06T00:00:01,closedopen,relay,,charlieclips,C,4681312,5985076,4685932,1.28,,,,,
2026-01-06T00:00:01,closedopen,relay,,chiefkeef,C,4139880,5401940,4139880,1.30,,,,,
2026-01-06T00:00:01,closedopen,relay,,chiiild,C,4239056,5802384,4239056,1.37,,,,,
2026-01-06T00:00:01,closedopen,relay,,cjwhoopty,C,3404412,4502436,3404412,1.32,,,,,
2026-01-06T00:00:01,closedopen,relay,,cocash,C,3348200,4518236,3348200,1.35,,,,,
2026-01-06T00:00:01,closedopen,relay,,comethazine,C,4340912,5546228,4340912,1.28,,,,,
2026-01-06T00:00:01,closedopen,relay,,conceitedwildnout,C,3938904,5040252,3938904,1.28,,,,,
2026-01-06T00:00:01,closedopen,relay,,daveeast,C,4047916,5170368,4047916,1.28,,,,,
2026-01-06T00:00:01,closedopen,relay,,davesantan,D,6105736,10354428,6143956,1.70,,,,,
2026-01-06T00:00:01,closedopen,relay,,daylytwatts,D,5946236,10370596,5995360,1.74,,,,,
2026-01-06T00:00:01,closedopen,relay,,ddgmoonwalking,D,5987816,10351564,6024828,1.73,,,,,
2026-01-06T00:00:01,closedopen,relay,,delasoul,D,6000856,10332696,6048308,1.72,,,,,
2026-01-06T00:00:01,closedopen,relay,,destroylonely,D,6148184,10401960,6172844,1.69,,,,,
2026-01-06T00:00:01,closedopen,relay,,dicesoho,D,5969532,10366668,6000716,1.74,,,,,
2026-01-06T00:00:01,closedopen,relay,,dizaster,D,5952252,10344168,5977104,1.74,,,,,
2026-01-06T00:00:01,closedopen,relay,,dnaqueens,D,6082084,10369732,6160364,1.70,,,,,
2026-01-06T00:00:01,closedopen,relay,,domaniharris,D,6050532,10338260,6114180,1.71,,,,,
2026-01-06T00:00:01,closedopen,relay,,dougieb,D,6149576,10502100,6202136,1.71,,,,,
2026-01-06T00:00:01,closedopen,relay,,dustylocane,E,5902460,10375092,5948468,1.76,,,,,
2026-01-06T00:00:01,closedopen,relay,,estgee,E,5989996,10466092,6029820,1.75,,,,,
2026-01-06T00:00:01,closedopen,relay,,estgizzle,E,5856016,10311056,5895464,1.76,,,,,
2026-01-06T00:00:01,closedopen,relay,,famousdex,E,5883024,10309208,5929816,1.75,,,,,
2026-01-06T00:00:01,closedopen,relay,,estgee,E,6093528,10343552,6137964,1.70,,,,,
2026-01-06T00:00:01,closedopen,relay,,fivioforeign,E,5975136,10371472,6018604,1.74,,,,,
2026-01-06T00:00:01,closedopen,relay,,fmbdz,E,6147648,10410400,6163196,1.69,,,,,
2026-01-06T00:00:01,closedopen,relay,,foolio,E,5992788,10403212,6018648,1.74,,,,,
2026-01-06T00:00:01,closedopen,relay,,fredobang,E,6128836,10380000,6173812,1.69,,,,,
2026-01-06T00:00:01,closedopen,relay,,goodzdaanimal,E,6055328,10379552,6084188,1.71,,,,,
2026-01-06T00:00:01,closedopen,relay,,gperico,F,5267256,10197804,5269524,1.94,,,,,
2026-01-06T00:00:01,closedopen,relay,,gunna,F,5380544,10175404,5441220,1.89,,,,,
2026-01-06T00:00:01,closedopen,relay,,htowndonkee,F,5410340,10181096,5427548,1.88,,,,,
2026-01-06T00:00:01,closedopen,relay,,ianndior,F,5430004,10228500,5465032,1.88,,,,,
2026-01-06T00:00:01,closedopen,relay,,icespice,F,4676540,10239908,4894060,2.19,,,,,
2026-01-06T00:00:01,closedopen,relay,,icewearvezzo,F,5265136,10189016,5357336,1.94,,,,,
2026-01-06T00:00:01,closedopen,relay,,illmaculate,F,5000676,10201808,5149668,2.04,,,,,
2026-01-06T00:00:01,closedopen,relay,,jaycritch,F,5433688,10186360,5433688,1.87,,,,,
2026-01-06T00:00:01,closedopen,relay,,jayworthy,F,5409308,10182552,5507272,1.88,,,,,
2026-01-06T00:00:01,closedopen,relay,,joji,F,5226836,10159932,5275964,1.94,,,,,
2026-01-06T00:00:01,closedopen,relay,,kankan,G,4881404,10181328,5027280,2.09,,,,,
2026-01-06T00:00:01,closedopen,relay,,kanyc,G,5296412,10191348,5368912,1.92,,,,,
2026-01-06T00:00:01,closedopen,relay,,kayflock,G,4524860,10151832,4683068,2.24,,,,,
2026-01-06T00:00:01,closedopen,relay,,kencarson,G,4803396,10197672,4818988,2.12,,,,,
2026-01-06T00:00:01,closedopen,relay,,kingsun,G,4358644,10146544,4581712,2.33,,,,,
2026-01-06T00:00:01,closedopen,relay,,kingvon,G,5355488,10148460,5396320,1.89,,,,,
2026-01-06T00:00:01,closedopen,relay,,lakeyah,G,5262740,10187612,5329908,1.94,,,,,
2026-01-06T00:00:01,closedopen,relay,,lildurk,G,5386820,10169248,5444340,1.89,,,,,
2026-01-06T00:00:01,closedopen,relay,,lilgotit,G,5337840,10162044,5425244,1.90,,,,,
2026-01-06T00:00:01,closedopen,relay,,lilkeed,G,5099372,10162296,5150340,1.99,,,,,
2026-01-06T00:00:01,closedopen,relay,,lilloaded,H,5673396,10202492,5790992,1.80,,,,,
2026-01-06T00:00:01,closedopen,relay,,lilnasx,H,5502072,10221384,5624928,1.86,,,,,
2026-01-06T00:00:01,closedopen,relay,,lilofatrat,H,5653316,10204332,5723232,1.81,,,,,
2026-01-06T00:00:01,closedopen,relay,,lilskies,H,5600064,10231176,5691640,1.83,,,,,
2026-01-06T00:00:01,closedopen,relay,,liltecca,H,5591920,10200004,5763424,1.82,,,,,
2026-01-06T00:00:01,closedopen,relay,,liltjay,H,5684676,10245512,5795264,1.80,,,,,
2026-01-06T00:00:01,closedopen,relay,,littlesimz,H,4999416,10206912,5089784,2.04,,,,,
2026-01-06T00:00:01,closedopen,relay,,louieray,H,5731896,10212052,5785116,1.78,,,,,
2026-01-06T00:00:01,closedopen,relay,,machhommy,H,5805468,10193084,5874736,1.76,,,,,
2026-01-06T00:00:01,closedopen,relay,,millyz,H,5623048,10229708,5701096,1.82,,,,,
2026-01-06T00:00:01,closedopen,relay,,mobbdeep,Z,5959932,10381420,6134336,1.74,,,,,
2026-01-06T00:00:01,closedopen,relay,,moneyman,Z,5931680,10441488,6049176,1.76,,,,,
2026-01-06T00:00:01,closedopen,relay,,morray,Z,5791912,10312704,5875080,1.78,,,,,
2026-01-06T00:00:01,closedopen,relay,,mozzy,Z,6058924,10366844,6171968,1.71,,,,,
2026-01-06T00:00:01,closedopen,relay,,nardowick,Z,5766908,10383604,5892640,1.80,,,,,
2026-01-06T00:00:01,closedopen,relay,,nastyc,Z,5749348,10377532,5816796,1.80,,,,,
2026-01-06T00:00:01,closedopen,relay,,nikobrim,Z,6034228,10361992,6140592,1.72,,,,,
2026-01-06T00:00:01,closedopen,relay,,nocap,Z,6046696,10318396,6172364,1.71,,,,,
2026-01-06T00:00:01,closedopen,relay,,ogboobieblack,Z,6038736,10311656,6171420,1.71,,,,,
2026-01-06T00:00:01,closedopen,relay,,ogche,Z,5973928,10382148,6087752,1.74,,,,,
2026-01-06T00:00:01,closedopen,relay,,ombpeezy,I,953776,3400004,1499140,3.56,,,,,
2026-01-06T00:00:01,closedopen,relay,,otthereal,I,924632,3411296,1459548,3.69,,,,,
2026-01-06T00:00:01,closedopen,relay,,peeweelongway,I,1662200,3401672,1662200,2.05,,,,,
2026-01-06T00:00:01,closedopen,relay,,poohshiesty,I,829068,3401968,1384656,4.10,,,,,
2026-01-06T00:00:01,closedopen,relay,,popsmoke,I,876960,3410664,1476072,3.89,,,,,
2026-01-06T00:00:01,closedopen,relay,,problemcompton,I,1618628,3400432,1618628,2.10,,,,,
2026-01-06T00:00:01,closedopen,relay,,publicenemy,I,859772,3401600,1406612,3.96,,,,,
2026-01-06T00:00:01,closedopen,relay,,quandorondo,I,894124,3400704,1459768,3.80,,,,,
2026-01-06T00:00:01,closedopen,relay,,rappername,I,875616,3401312,1420328,3.88,,,,,
2026-01-06T00:00:01,closedopen,relay,,riodayungog,I,885264,3410828,1516016,3.85,,,,,
2026-01-06T00:00:01,closedopen,relay,,rob49,,6114616,10308872,6212100,1.69,,,,,
2026-01-06T00:00:01,closedopen,relay,,rodwave,,6026464,10335836,6208840,1.72,,,,,
2026-01-06T00:00:01,closedopen,relay,,romestreetz,,5987184,10354272,6096416,1.73,,,,,
2026-01-06T00:00:01,closedopen,relay,,rundmc,,6438252,10317128,6506184,1.60,,,,,
2026-01-06T00:00:01,closedopen,relay,,rylorodriguez,,6313864,10387640,6402500,1.65,,,,,
2026-01-06T00:00:01,closedopen,relay,,sexyyred,,6359584,10333456,6465792,1.62,,,,,
2026-01-06T00:00:01,closedopen,relay,,sheffg,,5905720,10421268,6056684,1.76,,,,,
2026-01-06T00:00:01,closedopen,relay,,shordieshordie,,5944044,10352860,6103428,1.74,,,,,
2026-01-06T00:00:01,closedopen,relay,,skepta,,6378980,10356040,6450820,1.62,,,,,
2026-01-06T00:00:01,closedopen,relay,,slaughterhouse,,6143300,10343016,6340084,1.68,,,,,
2026-01-06T00:00:01,closedopen,relay,,sleepyhallow,,5891612,10352372,6083320,1.76,,,,,
2026-01-06T00:00:01,closedopen,relay,,smokepurpp,,5944988,10342012,6043784,1.74,,,,,
2026-01-06T00:00:01,closedopen,relay,,smoovel,,6159612,10395636,6254208,1.69,,,,,
2026-01-06T00:00:01,closedopen,relay,,sofaygo,,6369312,10367472,6465992,1.63,,,,,
2026-01-06T00:00:01,closedopen,relay,,spotemgottem,,5689308,10376092,5758084,1.82,,,,,
2026-01-06T00:00:01,closedopen,relay,,stormyz,,5992768,10369444,6064996,1.73,,,,,
2026-01-06T00:00:01,closedopen,relay,,stovegodcooks,,5982288,10340848,6213644,1.73,,,,,
2026-01-06T00:00:01,closedopen,relay,,stunna4vegas,,5859364,10342216,5955728,1.77,,,,,
2026-01-06T00:00:01,closedopen,relay,,sugarhillgang,,6476304,10432236,6562756,1.61,,,,,
2026-01-06T00:00:01,closedopen,relay,,swaelee,,5834388,10374680,5989336,1.78,,,,,
2026-01-06T00:00:01,closedopen,relay,,thelox,,6210680,10314956,6361356,1.66,,,,,
2026-01-06T00:00:01,closedopen,relay,,theroots,,6504280,10396960,6606964,1.60,,,,,
2026-01-06T00:00:01,closedopen,relay,,thesixmafia,,6494944,10359940,6575600,1.60,,,,,
2026-01-06T00:00:01,closedopen,relay,,toosi,,5968084,10343508,6204756,1.73,,,,,
2026-01-06T00:00:01,closedopen,relay,,tribecalledquest,,6430052,10360488,6510968,1.61,,,,,
2026-01-06T00:00:01,closedopen,relay,,trillsammy,,6067764,10302012,6172176,1.70,,,,,
2026-01-06T00:00:01,closedopen,relay,,trinidadjames,,5385828,10363300,5630876,1.92,,,,,
2026-01-06T00:00:01,closedopen,relay,,tsusurf,,6287764,10353800,6411740,1.65,,,,,
2026-01-06T00:00:01,closedopen,relay,,tyga,,5860948,10361244,6042288,1.77,,,,,
2026-01-06T00:00:01,closedopen,relay,,ugk,,6408728,10351268,6529156,1.62,,,,,
2026-01-06T00:00:01,closedopen,relay,,westsidegunn,,6064848,10372728,6209556,1.71,,,,,
2026-01-06T00:00:01,closedopen,relay,,ybncordae,,5852136,10363312,5974396,1.77,,,,,
2026-01-06T00:00:01,closedopen,relay,,ybnnahmir,,5823592,10322276,5944852,1.77,,,,,
2026-01-06T00:00:01,closedopen,relay,,yeattwizzyrich,,6434040,10368152,6511588,1.61,,,,,
2026-01-06T00:00:01,closedopen,relay,,ynjay,,5338608,10336080,5599664,1.94,,,,,
2026-01-06T00:00:01,closedopen,relay,,ynwmelly,,5886676,10330136,6080456,1.75,,,,,
2026-01-06T00:00:01,closedopen,relay,,youngbleed,,5847940,10297744,6040708,1.76,,,,,
2026-01-06T00:00:01,closedopen,relay,,youngnudy,,5910140,10348964,6083816,1.75,,,,,
2026-01-06T00:00:01,closedopen,relay,,yungbleu,,6011412,10392644,6163220,1.73,,,,,
2026-01-06T00:00:01,closedopen,relay,,yungeenace,,5893856,10391460,6131776,1.76,,,,,
2026-01-06T00:00:01,closedopen,relay,,yungpinch,,5976176,10361108,6160648,1.73,,,,,
2026-01-06T00:00:01,closedopen,relay,,zmoney,,6442800,10665468,6587376,1.66,,,,,
2026-01-06T06:00:01,closedopen,aggregate,,,,,,,,142,681199596,4797180,402948,6479128
2026-01-06T06:00:01,closedopen,relay,,22gz,A,402948,2135568,501908,5.30,,,,,
2026-01-06T06:00:01,closedopen,relay,,24kgoldn,A,405508,2218068,510208,5.47,,,,,
2026-01-06T06:00:01,closedopen,relay,,42dugg,A,403640,2217048,515724,5.49,,,,,
2026-01-06T06:00:01,closedopen,relay,,armanicaesar,A,2127556,12077440,2876112,5.68,,,,,
2026-01-06T06:00:01,closedopen,relay,,arsonaldarebel,A,2295632,13071396,2985332,5.69,,,,,
2026-01-06T06:00:01,closedopen,relay,,autumntwinuzis,A,2208000,12148696,2989424,5.50,,,,,
2026-01-06T06:00:01,closedopen,relay,,ayeverb,A,2168068,10430284,2881296,4.81,,,,,
2026-01-06T06:00:01,closedopen,relay,,babyfaceray,A,2317808,11991092,3047280,5.17,,,,,
2026-01-06T06:00:01,closedopen,relay,,babysmoove,A,2294500,10457372,2837968,4.56,,,,,
2026-01-06T06:00:01,closedopen,relay,,bbno,A,2219760,12184000,2924560,5.49,,,,,
2026-01-06T06:00:01,closedopen,relay,,bfbdapackman,B,419536,6439844,511884,15.35,,,,,
2026-01-06T06:00:01,closedopen,relay,,biggk,B,472552,6439832,548820,13.63,,,,,
2026-01-06T06:00:01,closedopen,relay,,bigpokeyhouston,B,413316,6437220,515256,15.57,,,,,
2026-01-06T06:00:01,closedopen,relay,,bigtuckdfw,B,1520496,11830580,2429796,7.78,,,,,
2026-01-06T06:00:01,closedopen,relay,,bigwalkdog,B,1644052,11829268,2483148,7.20,,,,,
2026-01-06T06:00:01,closedopen,relay,,blovee,B,1654880,9731552,2095816,5.88,,,,,
2026-01-06T06:00:01,closedopen,relay,,bluefacebaby,B,1827376,9733604,2077480,5.33,,,,,
2026-01-06T06:00:01,closedopen,relay,,boldyjames,B,1227088,9734012,2030348,7.93,,,,,
2026-01-06T06:00:01,closedopen,relay,,bonethugs,B,1662724,9732168,2091832,5.85,,,,,
2026-01-06T06:00:01,closedopen,relay,,calicoe,B,1519140,11829192,2133896,7.79,,,,,
