timestamp,fingerprint,nickname,group,observed_bps,advertised_bps,observed_mbps,advertised_mbps,write_bps,write_mbps,flags,running
2025-12-25T12:00:00,452E9A6256AFD9F65EE424AEB2D0BF77CA251182,otthereal,I,,,,,2214263.892399896,17.71411113919917,,
2025-12-25T12:00:00,D9B82D372FCA37F82058292FB44E229DE89EE0BE,peeweelongway,I,,,,,2882872.6023668186,23.062980818934548,,
2025-12-25T12:00:00,5E23B9170177F9A0A3815649C53168DD9DEAA0D5,poohshiesty,I,,,,,2290786.2932054275,18.326290345643418,,
2025-12-25T12:00:00,662D57B35F4B6EA34E824F01BBFBFA0D871008DF,popsmoke,I,,,,,2187089.0147814555,17.496712118251644,,
2025-12-25T12:00:00,3B61D4A1D4FFC5BD36E99C1D5645551F9A409309,problemcompton,I,,,,,1409599.933226293,11.276799465810344,,
2025-12-25T12:00:00,8DB27268A136C322CC395412CB15E746D3035C2E,publicenemy,I,,,,,1342486.2320688793,10.739889856551034,,
2025-12-25T12:00:00,AF0AACE7F1341BF1985F2A13F2257ACE08FDF125,quandorondo,I,,,,,1367486.3947368702,10.939891157894962,,
2025-12-25T12:00:00,94E720B6687BDE884A1DF23A2FEF44223ECA010D,rappername,I,,,,,2994589.69868642,23.956717589491358,,
2025-12-25T12:00:00,1CEFCE9B61E278C1712EFE3549607A7DFF2AD7DB,riodayungog,I,,,,,3403620.7531395988,27.22896602511679,,
2025-12-25T12:00:00,CAE2BBEDE649DE0A34059E9E79A826FF78EFF0C9,mobbdeep,Z,,,,,1587113.5255679016,12.696908204543213,,
2025-12-25T12:00:00,6E167365DA9B8FACFD789A33C7B55EB9F6DF78E9,moneyman,Z,,,,,1613647.9519273285,12.909183615418629,,
2025-12-25T12:00:00,C32A80EDD8CF47DF2886CAB92B570D4568013E74,morray,Z,,,,,829157.220384707,6.633257763077656,,
2025-12-25T12:00:00,8E09B23F0F765101F97536858BD398330E4425CD,mozzy,Z,,,,,1607447.629425974,12.859581035407793,,
2025-12-25T12:00:00,5F4ED335706B86AC49D080EA1464CDD97E4ADF15,nardowick,Z,,,,,1593438.9498531315,12.747511598825053,,
2025-12-25T12:00:00,DDD4B9615669B4F4A99656616AA7C5BDF02BD293,nastyc,Z,,,,,2345924.012213695,18.76739209770956,,
2025-12-25T12:00:00,97249883E6A8A76F4DAA4241FFDA8D5B7033E5B6,nikobrim,Z,,,,,2702879.148079635,21.62303318463708,,
2025-12-25T12:00:00,E7839CD9E5A5D15D34D9A52CA4809AA9278E5E05,nocap,Z,,,,,1365591.1339888333,10.924729071910667,,
2025-12-25T12:00:00,CE3D5B0642D077031AF892A108A4AF89576B2E9F,ogboobieblack,Z,,,,,2490946.0520914397,19.927568416731518,,
2025-12-25T12:00:00,2928BB02586374FC36C723CC10152617E946E47B,ogche,Z,,,,,3462884.2946928265,27.70307435754261,,
2025-12-26T12:00:00,FC06B52C9F6F114921EF0D82009A180BDE662022,22gz,A,,,,,892394.4996280444,7.139155997024355,,
2025-12-26T12:00:00,461168F1303D580838A80E1E1ACDB44156973386,24kgoldn,A,,,,,656038.1604246551,5.248305283397241,,
2025-12-26T12:00:00,04068B4C8137109D53374E6F53F0FF422807E636,42dugg,A,,,,,1283244.2700540933,10.265954160432747,,
2025-12-26T12:00:00,1CA4D551B50A36BED55235F86C4D6CF464DA5336,armanicaesar,A,,,,,1775677.545178487,14.205420361427896,,
2025-12-26T12:00:00,9DDCEF83ACCBDAE8D02AB08BE3D952529B736E32,arsonaldarebel,A,,,,,816312.6123453232,6.530500898762585,,
2025-12-26T12:00:00,1697603886588CA2E946B961A6A33A9202301857,autumntwinuzis,A,,,,,2301460.389173107,18.411683113384857,,
2025-12-26T12:00:00,860E59B15F8EE2EA45E431C533FE683F0FED3B7B,ayeverb,A,,,,,1639037.1941374382,13.112297553099506,,
2025-12-26T12:00:00,10EC76BFCE2789E302FFA40A5BD51A3D59C19290,babyfaceray,A,,,,,992771.955820633,7.9421756465650635,,
2025-12-26T12:00:00,958AE9B8A9236A00BE18B4430A9B1C063B36B6EA,babysmoove,A,,,,,3431112.431607848,27.448899452862783,,
2025-12-26T12:00:00,2B9DD6814C558A6C47642E98E8162A98D373ABC0,bbno,A,,,,,2713970.4405517513,21.71176352441401,,
2025-12-26T12:00:00,D0B02612CA2AFFCAC071BC30CAD406D869B22EB0,bfbdapackman,B,,,,,613753.6607452013,4.910029285961611,,
2025-12-26T12:00:00,3BF6BB4DDB78E3031D6FC9D1CB4260E4015B15C7,biggk,B,,,,,1664771.890430344,13.318175123442753,,
2025-12-26T12:00:00,42981531330E0742B18C58AD34796EC386695F53,bigpokeyhouston,B,,,,,624069.135572425,4.9925530845793995,,
2025-12-26T12:00:00,9C7BBC5D77EB893BFDDBD24DD99CFE627706EA58,bigtuckdfw,B,,,,,4512703.405173828,36.101627241390624,,
2025-12-26T12:00:00,9D98766220B32CBD882C1B799D20BE71C3BEAAF6,bigwalkdog,B,,,,,2095603.193174007,16.764825545392057,,
2025-12-26T12:00:00,B6795D6A0E59920950614CEFAF5069D7426DB8D2,blovee,B,,,,,2071331.708437811,16.570653667502487,,
2025-12-26T12:00:00,FC0E2422AB8D18BB43A1566135D9EB8405401F86,bluefacebaby,B,,,,,2392693.904218396,19.14155123374717,,
2025-12-26T12:00:00,DE1C3E79DA6D3801392D18E7109299E5C62AF609,boldyjames,B,,,,,1109726.1898431843,8.877809518745474,,
2025-12-26T12:00:00,8473B67993C6A5C5432AE38A335204DBD268469A,bonethugs,B,,,,,2820302.98719141,22.56242389753128,,
2025-12-26T12:00:00,A427035F72137D891AC85BAE033E13E07F7BCCBE,calicoe,B,,,,,1785144.5914408877,14.281156731527101,,
2025-12-26T12:00:00,B13EE4C87C057B773C95FCB5C69E47A1C48DE1A2,caseyveggies,C,,,,,4130882.9731892785,33.047063785514226,,
2025-12-26T12:00:00,48DBD74B23960DBB7F2CB44E2550B55FD7337817,cashkidd,C,,,,,2362910.6430761586,18.903285144609267,,
2025-12-26T12:00:00,17215BDAB17AC339E29362B022EF05275BEF1CF5,charlieclips,C,,,,,3083640.607334445,24.669124858675563,,
2025-12-26T12:00:00,6694B1008936127A01ABD046255D56CA148B00F1,chiefkeef,C,,,,,2474038.6642745556,19.792309314196444,,
2025-12-26T12:00:00,22A51E0AFDFBE6E85F202A7B526FAF32A237E1D4,chiiild,C,,,,,1856506.3672275962,14.85205093782077,,
2025-12-26T12:00:00,E8EE6EADAB4C824B36617E88316C93DFE2204175,cjwhoopty,C,,,,,1439366.5688714518,11.514932550971615,,
2025-12-26T12:00:00,637DEB4156914705FE0356CB85F3C59528E535FE,cocash,C,,,,,1490174.4111472582,11.921395289178067,,
2025-12-26T12:00:00,ADF035802B413F387BFE73CD6CE19180D3494E98,comethazine,C,,,,,1350647.9762404403,10.805183809923522,,
2025-12-26T12:00:00,DAFA880110E74B7CCD794920A7F8CB1E2D80705C,conceitedwildnout,C,,,,,2118158.01548151,16.94526412385208,,
2025-12-26T12:00:00,F45B4778480A727BA45C61DFF14DD797841E52F4,daveeast,C,,,,,1512783.2032297894,12.102265625838315,,
2025-12-26T12:00:00,C01276D019AD3E2A526440345C5ADCDCC7A910E6,davesantan,D,,,,,1428595.1530877186,11.428761224701748,,
2025-12-26T12:00:00,F9FE66A9CE12D350118BCABE8DA40921CB108923,daylytwatts,D,,,,,1414831.30430239,11.31865043441912,,
2025-12-26T12:00:00,3FB2EAA390F2CF94F6521B0CCB63AF93A10584F4,ddgmoonwalking,D,,,,,1163251.7659638897,9.306014127711117,,
2025-12-26T12:00:00,5E1E115FF82D88E9DF3D8F4E04495001F9968729,delasoul,D,,,,,1445836.6477527486,11.56669318202199,,
2025-12-26T12:00:00,61F488FEC8949B21731F994A10AF299DA1B89523,destroylonely,D,,,,,3004415.3210367477,24.03532256829398,,
2025-12-26T12:00:00,3F81543033376AB6FEEA761EC07024D4511A3428,dicesoho,D,,,,,1569686.834444752,12.557494675558015,,
2025-12-26T12:00:00,79C5FF8AAE25D82B1624645420457085BCACA05B,dizaster,D,,,,,1652101.8288755405,13.216814631004324,,
2025-12-26T12:00:00,17918A32D6A5749EE76EE06E10C3755326402DC1,dnaqueens,D,,,,,2849543.4586816663,22.79634766945333,,
2025-12-26T12:00:00,B043C512687C04C4A3DBA9B0D2AFE2D30934BA82,domaniharris,D,,,,,1644105.4855159873,13.152843884127899,,
2025-12-26T12:00:00,E17F9E50925858F67A316044CC2676675BE67FD6,dougieb,D,,,,,2169160.648249783,17.353285185998264,,
2025-12-26T12:00:00,DE3C98908F990B304E2F478AF8FB07DDCEBC42F2,dustylocane,E,,,,,1172665.5117125367,9.381324093700293,,
2025-12-26T12:00:00,192EE5837A40386D0C6A6832E0496E9E17C2AD05,estgee,E,,,,,1488513.8369246472,11.908110695397177,,
2025-12-26T12:00:00,DCFCC3C9A0865BE3FEDFFF0948708103918E460F,estgizzle,E,,,,,1107973.7366700033,8.863789893360027,,
2025-12-26T12:00:00,24167CC4D183585A6AA4192B770F611F9D69C043,famousdex,E,,,,,2003949.452250449,16.031595618003593,,
2025-12-26T12:00:00,5B634BE99E9C86F61AA7F32CC6535618C2EC9BCB,fearlessfour,E,,,,,1707757.0693155748,13.662056554524598,,
2025-12-26T12:00:00,C481DE5781E831DE83920A41B386B375CA9B0BCE,fivioforeign,E,,,,,1447289.199980277,11.578313599842216,,
2025-12-26T12:00:00,255515606979150ED8A9590E9BD33D44BF862A3C,fmbdz,E,,,,,2821940.2767579663,22.57552221406373,,
2025-12-26T12:00:00,8D69CBCD465028B306080C55E8DF8858D986023D,foolio,E,,,,,1474253.355128746,11.794026841029968,,
2025-12-26T12:00:00,1788BBBFAA968294C49FB493D0B2069746402305,fredobang,E,,,,,2513003.7050962867,20.104029640770293,,
2025-12-26T12:00:00,BEC65389093B2E078F4C5B21BB16EA7D1DB04BAC,goodzdaanimal,E,,,,,2316955.493237486,18.53564394589989,,
2025-12-26T12:00:00,8DA8090BA5A9ADADC43C678C4A3FE6E77D86D795,gperico,F,,,,,2065452.9723690355,16.523623778952285,,
2025-12-26T12:00:00,1A929CF7A26956EEBA4BE933AF6DF97425C70A3C,gunna,F,,,,,1454454.6879197846,11.635637503358277,,
2025-12-26T12:00:00,7A8B12019B5854D9B66D20EB3AD9E119D7E8A1A1,htowndonkee,F,,,,,2255127.30979475,18.041018478358,,
2025-12-26T12:00:00,27D299103EFE60273ECB356F05B1999B0F8F2260,ianndior,F,,,,,1074457.7572946127,8.595662058356902,,
2025-12-26T12:00:00,F54A0FA05F13B883CD40C7E6B033D03FB3505E62,icespice,F,,,,,1521092.4878628629,12.168739902902903,,
2025-12-26T12:00:00,66FB26FDB57D26FCBBAC7B3ADF8DA3091D5EE1F1,icewearvezzo,F,,,,,1337912.2789726763,10.70329823178141,,
2025-12-26T12:00:00,C365D84FD40F3282BD67E0CA0F491CA2D262E7CA,illmaculate,F,,,,,1599692.2887982428,12.797538310385942,,
2025-12-26T12:00:00,07A7E3F5377E411C1662F5CB9E3A81B97E2F1253,jaycritch,F,,,,,1906924.8350774257,15.255398680619406,,
2025-12-26T12:00:00,3A85C6698F4655A2127A07F19E8D6B8A489DB79C,jayworthy,F,,,,,3197051.5351671115,25.576412281336893,,
2025-12-26T12:00:00,E6317BCD75F32427683C6259F163F5BB8E4C1EB6,joji,F,,,,,1640875.3529640753,13.127002823712603,,
2025-12-26T12:00:00,95A7A6D7D11117D327FD1F8E03B74D28D33B5BC5,kankan,G,,,,,1547323.8656377697,12.378590925102158,,
2025-12-26T12:00:00,14B5DC0E4421D01B70E8B7BA88698F0EEDE81899,kanyc,G,,,,,2935592.3201657473,23.48473856132598,,
2025-12-26T12:00:00,96EBE793089692599FC861D36DD42DD4A6B86F71,kayflock,G,,,,,2047586.2654516231,16.380690123612986,,
2025-12-26T12:00:00,E37978263DD24B30684435BF6E5CC1076E188A1F,kencarson,G,,,,,4021157.987718628,32.16926390174902,,
2025-12-26T12:00:00,30FD1FD4A87F290879D028D0B9B346890209FF63,kingsun,G,,,,,1392134.7846341436,11.13707827707315,,
2025-12-26T12:00:00,893BB86B0437C993DB752BEF1B90C62FA994899F,kingvon,G,,,,,1353786.174440106,10.830289395520847,,
2025-12-26T12:00:00,1050E2B495C18564FC66AA4575B86F8B92954C1D,lakeyah,G,,,,,1550763.8041801422,12.406110433441137,,
2025-12-26T12:00:00,EC4FE5F8ADE435434ADEFE016EF6262EBF1BC25F,lildurk,G,,,,,1275661.5600571039,10.205292480456832,,
2025-12-26T12:00:00,FD3731C64E9DD2A93835FC7B824AB9CFA50BE729,lilgotit,G,,,,,1431141.5257827274,11.449132206261819,,
2025-12-26T12:00:00,90D4BB68ED610A069A1F7C0836A7BE65E4F3B980,lilkeed,G,,,,,2642250.2134554363,21.13800170764349,,
2025-12-26T12:00:00,909185EF844FB61036D4823CB8A1127655797780,lilloaded,H,,,,,2360830.5508084293,18.886644406467433,,
2025-12-26T12:00:00,CEEE5E8975A0420BAA5775929BC1DCB9037A234B,lilnasx,H,,,,,1505789.8311932022,12.046318649545617,,
2025-12-26T12:00:00,4526E68517FD630CBF3C21773270DA8FC77570CD,lilofatrat,H,,,,,1362225.2637177168,10.897802109741734,,
2025-12-26T12:00:00,A21352FC745DF8C433BFB933DEEA802BECEE0E02,lilskies,H,,,,,2038153.70118988,16.30522960951904,,
2025-12-26T12:00:00,3E644F108EAA5B951CCDB49792E02FB354E54772,liltecca,H,,,,,1884792.3045386507,15.078338436309206,,
2025-12-26T12:00:00,E68789BC34CFC5B932E827C463E104ECFB9FA060,liltjay,H,,,,,1554451.0180620982,12.435608144496786,,
2025-12-26T12:00:00,7EAAC49A7840D33B62FA276429F3B03C92AA9327,littlesimz,H,,,,,1938042.9419588805,15.504343535671044,,
2025-12-26T12:00:00,2E151AA8459B35C01C3D6C5B0AF126587B08DFF3,louieray,H,,,,,1594601.0200207299,12.75680816016584,,
2025-12-26T12:00:00,C5E3733E8968225B868DAE250ADA1B613FA5702E,machhommy,H,,,,,1395140.8617796276,11.161126894237022,,
2025-12-26T12:00:00,AA098D1FB91D495156A292FC2A203AA15EDC24B6,millyz,H,,,,,2020206.6398682604,16.161653118946084,,
2025-12-26T12:00:00,92EBD21DFF75A460E6834A7003A0775AEE2716BF,ombpeezy,I,,,,,919549.2692887982,7.356394154310386,,
2025-12-26T12:00:00,452E9A6256AFD9F65EE424AEB2D0BF77CA251182,otthereal,I,,,,,2366776.9666213174,18.93421573297054,,
2025-12-26T12:00:00,D9B82D372FCA37F82058292FB44E229DE89EE0BE,peeweelongway,I,,,,,3370904.2400105363,26.96723392008429,,
2025-12-26T12:00:00,5E23B9170177F9A0A3815649C53168DD9DEAA0D5,poohshiesty,I,,,,,2201254.2143604713,17.61003371488377,,
2025-12-26T12:00:00,662D57B35F4B6EA34E824F01BBFBFA0D871008DF,popsmoke,I,,,,,2269136.902792014,18.153095222336113,,
2025-12-26T12:00:00,3B61D4A1D4FFC5BD36E99C1D5645551F9A409309,problemcompton,I,,,,,1595141.4235229897,12.761131388183918,,
2025-12-26T12:00:00,8DB27268A136C322CC395412CB15E746D3035C2E,publicenemy,I,,,,,1503480.7125104084,12.027845700083267,,
2025-12-26T12:00:00,AF0AACE7F1341BF1985F2A13F2257ACE08FDF125,quandorondo,I,,,,,1240937.2394228228,9.927497915382583,,
2025-12-26T12:00:00,94E720B6687BDE884A1DF23A2FEF44223ECA010D,rappername,I,,,,,2680967.1288915584,21.447737031132466,,
2025-12-26T12:00:00,1CEFCE9B61E278C1712EFE3549607A7DFF2AD7DB,riodayungog,I,,,,,3953830.12300803,31.63064098406424,,
2025-12-26T12:00:00,CAE2BBEDE649DE0A34059E9E79A826FF78EFF0C9,mobbdeep,Z,,,,,1582729.2340608079,12.661833872486463,,
2025-12-26T12:00:00,6E167365DA9B8FACFD789A33C7B55EB9F6DF78E9,moneyman,Z,,,,,1418054.260784622,11.344434086276976,,
2025-12-26T12:00:00,C32A80EDD8CF47DF2886CAB92B570D4568013E74,morray,Z,,,,,757375.058195925,6.0590004655674,,
2025-12-26T12:00:00,8E09B23F0F765101F97536858BD398330E4425CD,mozzy,Z,,,,,2111808.727727646,16.89446982182117,,
2025-12-26T12:00:00,5F4ED335706B86AC49D080EA1464CDD97E4ADF15,nardowick,Z,,,,,1873203.0402853608,14.985624322282886,,
2025-12-26T12:00:00,DDD4B9615669B4F4A99656616AA7C5BDF02BD293,nastyc,Z,,,,,1907829.768968969,15.262638151751752,,
2025-12-26T12:00:00,97249883E6A8A76F4DAA4241FFDA8D5B7033E5B6,nikobrim,Z,,,,,2277573.1644847514,18.22058531587801,,
2025-12-26T12:00:00,E7839CD9E5A5D15D34D9A52CA4809AA9278E5E05,nocap,Z,,,,,1487277.4726611055,11.898219781288844,,
2025-12-26T12:00:00,CE3D5B0642D077031AF892A108A4AF89576B2E9F,ogboobieblack,Z,,,,,2668353.5470805103,21.346828376644083,,
2025-12-26T12:00:00,2928BB02586374FC36C723CC10152617E946E47B,ogche,Z,,,,,3210732.5256617954,25.685860205294365,,
2025-12-27T12:00:00,FC06B52C9F6F114921EF0D82009A180BDE662022,22gz,A,,,,,902449.648919628,7.219597191357024,,
2025-12-27T12:00:00,461168F1303D580838A80E1E1ACDB44156973386,24kgoldn,A,,,,,584886.9628785987,4.67909570302879,,
2025-12-27T12:00:00,04068B4C8137109D53374E6F53F0FF422807E636,42dugg,A,,,,,1346212.26300091,10.76969810400728,,
2025-12-27T12:00:00,1CA4D551B50A36BED55235F86C4D6CF464DA5336,armanicaesar,A,,,,,1808238.8693565766,14.465910954852612,,
2025-12-27T12:00:00,9DDCEF83ACCBDAE8D02AB08BE3D952529B736E32,arsonaldarebel,A,,,,,928703.4792624329,7.429627834099463,,
2025-12-27T12:00:00,1697603886588CA2E946B961A6A33A9202301857,autumntwinuzis,A,,,,,2553485.53407654,20.427884272612317,,
2025-12-27T12:00:00,860E59B15F8EE2EA45E431C533FE683F0FED3B7B,ayeverb,A,,,,,1403344.510547754,11.226756084382032,,
2025-12-27T12:00:00,10EC76BFCE2789E302FFA40A5BD51A3D59C19290,babyfaceray,A,,,,,936794.7642818246,7.494358114254597,,
2025-12-27T12:00:00,958AE9B8A9236A00BE18B4430A9B1C063B36B6EA,babysmoove,A,,,,,3123470.494174655,24.98776395339724,,
2025-12-27T12:00:00,2B9DD6814C558A6C47642E98E8162A98D373ABC0,bbno,A,,,,,2849819.906430315,22.798559251442523,,
2025-12-27T12:00:00,D0B02612CA2AFFCAC071BC30CAD406D869B22EB0,bfbdapackman,B,,,,,669006.4233913629,5.352051387130903,,
2025-12-27T12:00:00,3BF6BB4DDB78E3031D6FC9D1CB4260E4015B15C7,biggk,B,,,,,1746449.0105957577,13.971592084766062,,
2025-12-27T12:00:00,42981531330E0742B18C58AD34796EC386695F53,bigpokeyhouston,B,,,,,596507.7226449362,4.772061781159489,,
2025-12-27T12:00:00,9C7BBC5D77EB893BFDDBD24DD99CFE627706EA58,bigtuckdfw,B,,,,,4471538.493838149,35.77230795070519,,
2025-12-27T12:00:00,9D98766220B32CBD882C1B799D20BE71C3BEAAF6,bigwalkdog,B,,,,,2351639.7054874315,18.813117643899453,,
2025-12-27T12:00:00,B6795D6A0E59920950614CEFAF5069D7426DB8D2,blovee,B,,,,,1748945.4503151944,13.991563602521556,,
2025-12-27T12:00:00,FC0E2422AB8D18BB43A1566135D9EB8405401F86,bluefacebaby,B,,,,,2240350.0975827677,17.922800780662143,,
2025-12-27T12:00:00,DE1C3E79DA6D3801392D18E7109299E5C62AF609,boldyjames,B,,,,,1148801.055682733,9.190408445461864,,
2025-12-27T12:00:00,8473B67993C6A5C5432AE38A335204DBD268469A,bonethugs,B,,,,,2986012.0336738545,23.888096269390836,,
2025-12-27T12:00:00,A427035F72137D891AC85BAE033E13E07F7BCCBE,calicoe,B,,,,,2123749.423290205,16.98999538632164,,
2025-12-27T12:00:00,B13EE4C87C057B773C95FCB5C69E47A1C48DE1A2,caseyveggies,C,,,,,4648464.054936399,37.18771243949119,,
2025-12-27T12:00:00,48DBD74B23960DBB7F2CB44E2550B55FD7337817,cashkidd,C,,,,,2970334.509600447,23.762676076803576,,
2025-12-27T12:00:00,17215BDAB17AC339E29362B022EF05275BEF1CF5,charlieclips,C,,,,,3374621.3999383086,26.99697119950647,,
2025-12-27T12:00:00,6694B1008936127A01ABD046255D56CA148B00F1,chiefkeef,C,,,,,2691108.4233447644,21.528867386758115,,
2025-12-27T12:00:00,22A51E0AFDFBE6E85F202A7B526FAF32A237E1D4,chiiild,C,,,,,2037123.4141189572,16.296987312951657,,
2025-12-27T12:00:00,E8EE6EADAB4C824B36617E88316C93DFE2204175,cjwhoopty,C,,,,,1880551.724081092,15.044413792648736,,
2025-12-27T12:00:00,637DEB4156914705FE0356CB85F3C59528E535FE,cocash,C,,,,,1375224.070876432,11.001792567011455,,
2025-12-27T12:00:00,ADF035802B413F387BFE73CD6CE19180D3494E98,comethazine,C,,,,,1558608.3615610914,12.46886689248873,,
2025-12-27T12:00:00,DAFA880110E74B7CCD794920A7F8CB1E2D80705C,conceitedwildnout,C,,,,,2367353.076126394,18.93882460901115,,
2025-12-27T12:00:00,F45B4778480A727BA45C61DFF14DD797841E52F4,daveeast,C,,,,,1745345.397159145,13.96276317727316,,
2025-12-27T12:00:00,C01276D019AD3E2A526440345C5ADCDCC7A910E6,davesantan,D,,,,,1544680.2113989096,12.357441691191276,,
2025-12-27T12:00:00,F9FE66A9CE12D350118BCABE8DA40921CB108923,daylytwatts,D,,,,,1536697.0258914614,12.293576207131691,,
2025-12-27T12:00:00,3FB2EAA390F2CF94F6521B0CCB63AF93A10584F4,ddgmoonwalking,D,,,,,1149881.0560102817,9.199048448082253,,
2025-12-27T12:00:00,5E1E115FF82D88E9DF3D8F4E04495001F9968729,delasoul,D,,,,,1218169.118352009,9.745352946816071,,
2025-12-27T12:00:00,61F488FEC8949B21731F994A10AF299DA1B89523,destroylonely,D,,,,,3685027.206061254,29.48021764849003,,
2025-12-27T12:00:00,3F81543033376AB6FEEA761EC07024D4511A3428,dicesoho,D,,,,,1590970.7237253587,12.72776578980287,,
2025-12-27T12:00:00,79C5FF8AAE25D82B1624645420457085BCACA05B,dizaster,D,,,,,1962707.6832508447,15.701661466006758,,
2025-12-27T12:00:00,17918A32D6A5749EE76EE06E10C3755326402DC1,dnaqueens,D,,,,,2571244.0975365355,20.569952780292283,,
2025-12-27T12:00:00,B043C512687C04C4A3DBA9B0D2AFE2D30934BA82,domaniharris,D,,,,,1548739.7380962663,12.38991790477013,,
2025-12-27T12:00:00,E17F9E50925858F67A316044CC2676675BE67FD6,dougieb,D,,,,,2368344.49276992,18.94675594215936,,
2025-12-27T12:00:00,DE3C98908F990B304E2F478AF8FB07DDCEBC42F2,dustylocane,E,,,,,1215197.4214637685,9.721579371710147,,
2025-12-27T12:00:00,192EE5837A40386D0C6A6832E0496E9E17C2AD05,estgee,E,,,,,1618981.185180991,12.951849481447928,,
2025-12-27T12:00:00,DCFCC3C9A0865BE3FEDFFF0948708103918E460F,estgizzle,E,,,,,1179320.530319208,9.434564242553664,,
2025-12-27T12:00:00,24167CC4D183585A6AA4192B770F611F9D69C043,famousdex,E,,,,,1882583.4995085204,15.060667996068164,,
2025-12-27T12:00:00,5B634BE99E9C86F61AA7F32CC6535618C2EC9BCB,fearlessfour,E,,,,,1822990.339849689,14.583922718797512,,
2025-12-27T12:00:00,C481DE5781E831DE83920A41B386B375CA9B0BCE,fivioforeign,E,,,,,1685978.2565215272,13.487826052172217,,
2025-12-27T12:00:00,255515606979150ED8A9590E9BD33D44BF862A3C,fmbdz,E,,,,,4825361.964953539,38.602895719628314,,
2025-12-27T12:00:00,8D69CBCD465028B306080C55E8DF8858D986023D,foolio,E,,,,,1391090.3453522527,11.128722762818022,,
2025-12-27T12:00:00,1788BBBFAA968294C49FB493D0B2069746402305,fredobang,E,,,,,2584432.7509775767,20.675462007820613,,
2025-12-27T12:00:00,BEC65389093B2E078F4C5B21BB16EA7D1DB04BAC,goodzdaanimal,E,,,,,2666863.057522331,21.33490446017865,,
2025-12-27T12:00:00,8DA8090BA5A9ADADC43C678C4A3FE6E77D86D795,gperico,F,,,,,2729609.228501835,21.836873828014678,,
2025-12-27T12:00:00,1A929CF7A26956EEBA4BE933AF6DF97425C70A3C,gunna,F,,,,,1772556.767227669,14.180454137821352,,
2025-12-27T12:00:00,7A8B12019B5854D9B66D20EB3AD9E119D7E8A1A1,htowndonkee,F,,,,,2549274.3502027607,20.394194801622085,,
2025-12-27T12:00:00,27D299103EFE60273ECB356F05B1999B0F8F2260,ianndior,F,,,,,912553.163729671,7.300425309837368,,
2025-12-27T12:00:00,F54A0FA05F13B883CD40C7E6B033D03FB3505E62,icespice,F,,,,,1834324.866844993,14.674598934759945,,
2025-12-27T12:00:00,66FB26FDB57D26FCBBAC7B3ADF8DA3091D5EE1F1,icewearvezzo,F,,,,,1440828.6081244205,11.526628864995365,,
2025-12-27T12:00:00,C365D84FD40F3282BD67E0CA0F491CA2D262E7CA,illmaculate,F,,,,,1614886.1097230564,12.919088877784452,,
2025-12-27T12:00:00,07A7E3F5377E411C1662F5CB9E3A81B97E2F1253,jaycritch,F,,,,,1424034.3083653126,11.392274466922501,,
2025-12-27T12:00:00,3A85C6698F4655A2127A07F19E8D6B8A489DB79C,jayworthy,F,,,,,2956831.088325826,23.654648706606608,,
2025-12-27T12:00:00,E6317BCD75F32427683C6259F163F5BB8E4C1EB6,joji,F,,,,,1844031.3490453418,14.752250792362736,,
2025-12-27T12:00:00,95A7A6D7D11117D327FD1F8E03B74D28D33B5BC5,kankan,G,,,,,1567161.351094664,12.537290808757312,,
2025-12-27T12:00:00,14B5DC0E4421D01B70E8B7BA88698F0EEDE81899,kanyc,G,,,,,2890602.39955018,23.12481919640144,,
2025-12-27T12:00:00,96EBE793089692599FC861D36DD42DD4A6B86F71,kayflock,G,,,,,2208531.910770965,17.668255286167717,,
2025-12-27T12:00:00,E37978263DD24B30684435BF6E5CC1076E188A1F,kencarson,G,,,,,3363610.1406702986,26.908881125362388,,
2025-12-27T12:00:00,30FD1FD4A87F290879D028D0B9B346890209FF63,kingsun,G,,,,,1432129.8171208703,11.457038536966962,,
2025-12-27T12:00:00,893BB86B0437C993DB752BEF1B90C62FA994899F,kingvon,G,,,,,1213566.6446583935,9.708533157267148,,
2025-12-27T12:00:00,1050E2B495C18564FC66AA4575B86F8B92954C1D,lakeyah,G,,,,,1849358.077034704,14.794864616277632,,
2025-12-27T12:00:00,EC4FE5F8ADE435434ADEFE016EF6262EBF1BC25F,lildurk,G,,,,,1296966.9723336317,10.375735778669053,,
2025-12-27T12:00:00,FD3731C64E9DD2A93835FC7B824AB9CFA50BE729,lilgotit,G,,,,,1451482.6236111112,11.611860988888889,,
2025-12-27T12:00:00,90D4BB68ED610A069A1F7C0836A7BE65E4F3B980,lilkeed,G,,,,,1946282.3164962707,15.570258531970167,,
2025-12-27T12:00:00,909185EF844FB61036D4823CB8A1127655797780,lilloaded,H,,,,,2422283.840634245,19.37827072507396,,
2025-12-27T12:00:00,CEEE5E8975A0420BAA5775929BC1DCB9037A234B,lilnasx,H,,,,,1553151.9842350709,12.425215873880568,,
2025-12-27T12:00:00,4526E68517FD630CBF3C21773270DA8FC77570CD,lilofatrat,H,,,,,1501843.9195558208,12.014751356446567,,
2025-12-27T12:00:00,A21352FC745DF8C433BFB933DEEA802BECEE0E02,lilskies,H,,,,,2065288.8836021712,16.52231106881737,,
2025-12-27T12:00:00,3E644F108EAA5B951CCDB49792E02FB354E54772,liltecca,H,,,,,2092350.0777859548,16.738800622287638,,
